,L-Weight,L-Distance,R-Weight,R-Distance,class
2,1,1,1,3,R
39,1,2,3,5,R
63,1,3,3,4,R
69,1,3,4,5,R
81,1,4,2,2,B
93,1,4,4,4,R
105,1,5,2,1,L
106,1,5,2,2,L
114,1,5,3,5,R
116,1,5,4,2,R
145,2,1,5,1,R
146,2,1,5,2,R
150,2,2,1,1,L
160,2,2,3,1,L
164,2,2,3,5,R
168,2,2,4,4,R
176,2,3,1,2,L
191,2,3,4,2,R
195,2,3,5,1,L
198,2,3,5,4,R
221,2,4,5,2,R
238,2,5,3,4,R
241,2,5,4,2,L
253,3,1,1,4,R
289,3,2,3,5,R
322,3,3,5,3,R
329,3,4,1,5,L
340,3,4,4,1,L
342,3,4,4,3,B
354,3,5,1,5,L
357,3,5,2,3,L
372,3,5,5,3,B
379,4,1,1,5,R
384,4,1,2,5,R
400,4,2,1,1,L
419,4,2,4,5,R
422,4,2,5,3,R
428,4,3,1,4,L
449,4,3,5,5,R
460,4,4,3,1,L
462,4,4,3,3,L
468,4,4,4,4,B
478,4,5,1,4,L
485,4,5,3,1,L
490,4,5,4,1,L
505,5,1,2,1,L
517,5,1,4,3,R
520,5,1,5,1,B
521,5,1,5,2,R
553,5,3,1,4,L
557,5,3,2,3,L
570,5,3,5,1,L
571,5,3,5,2,L
584,5,4,2,5,L
586,5,4,3,2,L
590,5,4,4,1,L
601,5,5,1,2,L
605,5,5,2,1,L
607,5,5,2,3,L
611,5,5,3,2,L
614,5,5,3,5,L
622,5,5,5,3,L
