,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
4,6,3,18,0.5,0.5,0.944,2.25,9,17,4,1
12,5,6,30,1.2,0.433,0.733,13.0,13,22,1,1
15,5,8,40,1.6,0.375,0.475,15.0,15,19,1,1
29,11,9,99,0.818,0.3429999999999999,0.626,3.4,34,62,10,1
39,9,21,189,2.333,0.429,0.772,3.0,81,146,27,1
42,9,50,450,5.556,0.496,0.958,2.69,223,431,83,1
65,11,102,1122,9.273,0.223,0.768,1.53,250,862,163,1
66,12,12,144,1.0,0.306,0.979,1.69,44,141,26,1
72,10,4,40,0.4,0.375,0.4,15.0,15,16,1,1
98,9,37,333,4.111000000000001,0.526,0.898,3.18,175,299,55,1
113,9,44,396,4.888999999999999,0.46,0.937,2.84,182,371,64,1
134,6,27,162,4.5,0.154,0.481,2.78,25,78,9,1
137,7,46,322,6.571000000000001,0.155,0.5870000000000001,4.17,50,189,12,1
138,1,27,27,27.0,0.593,1.0,4.0,16,27,4,1
140,2,31,62,15.5,0.1939999999999999,0.516,2.0,12,32,6,1
142,2,17,34,8.5,0.324,1.0,2.75,11,34,4,1
143,2,11,22,5.5,0.409,0.955,9.0,9,21,1,1
144,2,19,38,9.5,0.237,1.0,1.8,9,38,5,1
148,11,8,88,0.727,0.705,1.0,7.75,62,88,8,1
154,1,43,43,43.0,0.907,1.0,9.75,39,43,4,2
159,10,49,490,4.9,0.52,0.961,2.97,255,471,86,1
202,19,2,38,0.105,0.816,0.816,31.0,31,31,1,4
214,8,45,360,5.625,0.469,0.956,2.91,169,344,58,1
217,8,41,328,5.125,0.335,0.933,2.08,110,306,53,1
223,7,35,245,5.0,0.4529999999999999,0.873,2.47,111,214,45,1
241,10,38,380,3.8,0.439,0.897,2.83,167,341,59,1
247,1,52,52,52.0,0.7879999999999999,1.0,10.25,41,52,4,2
265,11,83,913,7.545,0.2739999999999999,0.9,1.71,250,822,146,1
302,1,19,19,19.0,0.789,1.0,3.75,15,19,4,2
304,8,42,336,5.25,0.363,0.97,2.18,122,326,56,1
308,66,3,198,0.045,0.657,0.909,2.6,130,180,50,4
311,44,3,132,0.068,0.598,0.841,2.47,79,111,32,4
348,5,46,230,9.2,0.278,0.835,2.21,64,192,29,1
376,12,84,1008,7.0,0.282,0.778,1.91,284,784,149,1
379,10,63,630,6.3,0.294,0.895,2.2,185,564,84,1
381,9,82,738,9.111,0.385,0.935,2.29,284,690,124,1
388,9,81,729,9.0,0.348,0.927,2.21,254,676,115,1
398,10,64,640,6.4,0.514,0.966,2.84,329,618,116,1
402,9,121,1089,13.444,0.356,0.8170000000000001,2.2,388,890,176,1
405,10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,1
443,9,24,216,2.667,0.537,1.0,2.9,116,216,40,1
444,10,22,220,2.2,0.336,0.836,2.74,74,184,27,1
451,12,101,1212,8.417,0.292,0.792,1.99,354,960,178,1
452,10,87,870,8.7,0.344,0.901,2.27,299,784,132,1
467,11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,1
472,9,47,423,5.222,0.371,0.865,2.75,157,366,57,1
487,8,45,360,5.625,0.206,0.789,1.8,74,284,41,1
489,11,9,99,0.818,0.465,0.768,3.83,46,76,12,1
496,9,98,882,10.889,0.491,0.974,2.78,433,859,156,1
499,3,286,858,95.333,0.406,0.427,87.0,348,366,4,2
502,10,21,210,2.1,0.348,0.757,3.17,73,159,23,1
521,10,34,340,3.4,0.3879999999999999,0.8909999999999999,2.1,132,303,63,1
527,9,76,684,8.443999999999999,0.38,0.95,2.2,260,650,118,1
533,10,99,990,9.9,0.473,0.917,2.93,468,908,160,1
534,9,85,765,9.444,0.395,0.846,2.32,302,647,130,1
535,9,32,288,3.556,0.382,0.792,2.16,110,228,51,1
539,10,85,850,8.5,0.324,0.675,2.25,275,574,122,1
548,1,117,117,117.0,0.3929999999999999,1.0,5.75,46,117,8,2
575,9,20,180,2.222,0.461,1.0,2.59,83,180,32,1
584,8,24,192,3.0,0.297,0.974,1.43,57,187,40,1
608,12,41,492,3.417,0.289,0.74,2.06,142,364,69,1
613,9,34,306,3.778,0.363,0.863,1.76,111,264,63,1
629,9,100,900,11.111,0.4629999999999999,0.908,2.92,417,817,143,1
660,7,121,847,17.285999999999998,0.305,0.675,1.79,258,572,144,1
661,11,22,242,2.0,0.417,0.6940000000000001,4.04,101,168,25,1
678,9,32,288,3.556,0.354,0.8059999999999999,1.7,102,232,60,1
683,9,100,900,11.111,0.276,0.847,1.91,248,762,130,1
684,9,12,108,1.3330000000000002,0.426,1.0,1.59,46,108,29,1
704,11,43,473,3.909,0.336,0.753,2.74,159,356,58,1
725,9,46,414,5.111000000000001,0.29,0.838,2.18,120,347,55,1
728,1,46,46,46.0,0.239,1.0,1.38,11,46,8,2
731,15,300,4500,20.0,0.252,0.5760000000000001,2.36,1136,2594,481,1
735,69,3,207,0.043,0.643,0.952,2.08,133,197,64,4
737,1,17,17,17.0,0.882,1.0,7.5,15,17,2,2
773,10,49,490,4.9,0.529,0.939,3.01,259,460,86,1
776,9,24,216,2.667,0.356,0.907,2.2,77,196,35,1
780,10,67,670,6.7,0.3,0.745,2.14,201,499,94,1
806,12,61,732,5.083,0.251,0.746,1.77,184,546,104,1
825,10,44,440,4.4,0.441,0.92,2.94,194,405,66,1
829,19,455,8645,23.947,0.081,0.095,33.48,703,821,21,1
840,8,14,112,1.75,0.321,0.938,1.71,36,105,21,1
841,8,50,400,6.25,0.253,0.8,2.3,101,320,44,1
842,8,3,24,0.375,0.5,0.667,3.0,12,16,4,1
843,8,23,184,2.875,0.255,1.0,2.14,47,184,22,1
862,10,38,380,3.8,0.397,0.887,2.7,151,337,56,1
863,9,36,324,4.0,0.491,0.84,3.31,159,272,48,1
866,9,49,441,5.444,0.5870000000000001,0.961,3.12,259,424,83,1
867,1,148,148,148.0,0.959,1.0,47.33,142,148,3,2
882,8,82,656,10.25,0.358,0.84,2.24,235,551,105,1
895,8,33,264,4.125,0.39,0.973,1.72,103,257,60,1
898,11,62,682,5.636,0.218,0.705,1.62,149,481,92,1
914,9,86,774,9.556,0.3,0.677,2.13,232,524,109,1
918,8,40,320,5.0,0.456,0.997,2.7,146,319,54,1
933,12,230,2760,19.167,0.1639999999999999,0.57,3.48,453,1572,130,1
949,6,29,174,4.833,0.3389999999999999,0.8740000000000001,1.51,59,152,39,1
962,10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,1
965,13,106,1378,8.154,0.306,0.688,2.37,422,948,178,1
991,11,71,781,6.455,0.37,0.726,2.41,289,567,120,1
994,10,33,330,3.3,0.3939999999999999,0.645,3.25,130,213,40,1
1001,28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,1
1003,13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,1
1008,25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,1
1013,9,117,1053,13.0,0.419,0.947,2.48,441,997,178,1
1014,13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,1
1022,9,107,963,11.889,0.3829999999999999,0.858,2.22,369,826,166,1
1034,12,58,696,4.833,0.3429999999999999,0.8029999999999999,3.85,239,559,62,1
1043,9,93,837,10.333,0.278,0.847,1.66,233,709,140,1
1050,6,43,258,7.167000000000001,0.337,0.969,1.67,87,250,52,1
1066,7,14,98,2.0,0.49,0.939,2.53,48,92,19,1
1067,12,84,1008,7.0,0.331,0.792,2.35,334,798,142,1
1085,11,29,319,2.636,0.408,0.765,3.1,130,244,42,1
1087,8,130,1040,16.25,0.36,0.8759999999999999,2.21,374,911,169,1
1095,13,83,1079,6.385,0.373,0.628,3.5,403,678,115,1
1139,6,46,276,7.667000000000001,0.315,0.75,2.12,87,207,41,1
1145,33,160,5280,4.848,0.2189999999999999,0.389,6.34,1154,2054,182,1
1160,11,38,418,3.455,0.3279999999999999,0.852,1.96,137,356,70,1
1170,12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,1
1185,8,70,560,8.75,0.332,0.8959999999999999,1.66,186,502,112,1
1196,9,42,378,4.667,0.384,0.8170000000000001,2.38,145,309,61,1
1197,10,35,350,3.5,0.331,0.6859999999999999,1.93,116,240,60,1
1203,9,118,1062,13.111,0.372,0.818,2.41,395,869,164,1
1246,9,108,972,12.0,0.364,0.794,2.15,354,772,165,1
1259,8,70,560,8.75,0.4639999999999999,0.988,2.36,260,553,110,1
1261,9,71,639,7.888999999999999,0.352,0.897,1.97,225,573,114,1
1267,8,132,1056,16.5,0.36,0.921,2.1,380,973,181,1
1288,17,60,1020,3.529,0.139,0.371,7.1,142,378,20,5
1303,24,64,1536,2.667,0.2269999999999999,0.57,3.38,348,875,103,1
1326,10,272,2720,27.2,0.2789999999999999,0.789,1.98,758,2147,382,1
1328,14,19,266,1.357,0.128,0.541,2.83,34,144,12,5
1330,9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,1
1370,8,28,224,3.5,0.299,0.969,1.6,67,217,42,1
1379,8,54,432,6.75,0.245,0.745,1.29,106,322,82,1
1390,21,68,1428,3.238,0.052,0.109,5.69,74,156,13,5
1450,8,96,768,12.0,0.111,0.479,1.35,85,368,63,1
1457,9,175,1575,19.444000000000003,0.19,0.568,1.35,299,894,221,1
1465,7,21,147,3.0,0.313,0.966,1.48,46,142,31,1
1484,8,29,232,3.625,0.207,0.6509999999999999,1.6,48,151,30,1
1493,9,81,729,9.0,0.187,0.542,1.49,136,395,91,1
1514,7,14,98,2.0,0.255,0.735,1.56,25,72,16,1
1536,6,32,192,5.332999999999999,0.292,0.698,1.37,56,134,41,1
1542,1,33,33,33.0,0.667,1.0,3.67,22,33,6,2
1547,9,16,144,1.778,0.208,0.542,2.14,30,78,14,1
1551,6,13,78,2.167,0.295,0.897,1.64,23,70,14,1
1563,6,11,66,1.833,0.3329999999999999,0.8029999999999999,1.69,22,53,13,1
1564,4,12,48,3.0,0.292,1.0,1.4,14,48,10,1
1568,9,23,207,2.556,0.246,0.57,1.82,51,118,28,1
1571,7,54,378,7.713999999999999,0.267,0.619,1.42,101,234,71,1
1590,9,15,135,1.6669999999999998,0.178,0.556,1.6,24,75,15,1
1593,10,12,120,1.2,0.142,0.317,2.83,17,38,6,1
1596,1,22,22,22.0,0.5,1.0,1.83,11,22,6,2
1607,8,30,240,3.75,0.233,0.833,1.24,56,200,45,1
1625,9,46,414,5.111000000000001,0.242,0.737,1.47,100,305,68,1
1632,8,26,208,3.25,0.25,0.8079999999999999,1.37,52,168,38,1
1642,7,38,266,5.428999999999999,0.301,0.85,1.45,80,226,55,1
1643,7,33,231,4.714,0.299,0.848,1.44,69,196,48,1
1644,7,9,63,1.286,0.365,0.857,1.77,23,54,13,1
1658,9,49,441,5.444,0.265,0.7440000000000001,1.6,117,328,73,1
1662,8,41,328,5.125,0.2319999999999999,0.527,1.55,76,173,49,1
1691,7,5,35,0.7140000000000001,0.257,0.5710000000000001,2.25,9,20,4,1
1696,9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,1
1702,7,23,161,3.286,0.3289999999999999,1.0,1.39,53,161,38,1
1712,7,36,252,5.143,0.365,0.96,1.67,92,242,55,1
1721,8,5,40,0.625,0.375,0.95,1.67,15,38,9,1
1726,7,11,77,1.571,0.364,1.0,1.33,28,77,21,1
1744,7,14,98,2.0,0.3779999999999999,1.0,1.95,37,98,19,1
1750,6,9,54,1.5,0.296,0.7959999999999999,1.23,16,43,13,1
1761,9,8,72,0.889,0.222,0.736,1.78,16,53,9,1
1763,7,32,224,4.571000000000001,0.2319999999999999,0.804,1.3,52,180,40,1
1765,6,18,108,3.0,0.306,0.787,1.32,33,85,25,1
1789,5,7,35,1.4,0.429,0.971,1.36,15,34,11,1
1791,10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,1
1800,5,7,35,1.4,0.457,1.0,2.0,16,35,8,1
1816,7,39,273,5.571000000000001,0.253,0.853,1.33,69,233,52,1
1824,9,47,423,5.222,0.2789999999999999,0.773,1.53,118,327,77,1
1833,7,19,133,2.714,0.286,0.669,1.36,38,89,28,1
1852,7,20,140,2.857,0.379,1.0,1.61,53,140,33,1
1892,7,11,77,1.571,0.351,0.727,1.5,27,56,18,1
1916,7,17,119,2.4290000000000003,0.336,0.908,1.48,40,108,27,1
1919,7,30,210,4.2860000000000005,0.3289999999999999,1.0,1.38,69,210,50,1
1926,5,19,95,3.8,0.389,0.895,1.32,37,85,28,1
1928,7,16,112,2.286,0.241,0.634,1.93,27,71,14,1
