,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
8,470.0,0.2131047017,0.2254965394,184.5900565767,8185.3608372261,44.3434548373,84.4824829102,164.1225107308,603.3157150786,car
13,366.9423790985,0.2801253448999999,0.252025544,172.74555373869998,7064.815909055699,40.8972373306,75.6043243408,155.3222849252,471.5881953798,car
22,196.856714179,0.0200712864,0.0907571210999999,28.5931261347,82.0588885292,2.8698816682,7.9687833786,27.6615159531,200.7493364347,fad
45,121.0,0.1741838593,0.0907571210999999,24.4371804081,144.4665132032,5.911750487999999,22.0210800171,10.5947082078,141.7661848939,mas
52,281.3232629077,0.2323033234,0.4377285764,157.8841811867,5305.1232060811,33.6013599729,46.3843345642,150.9168917359,398.8955488424,mas
54,470.51642013660006,0.1274090353999999,0.0663225116,150.2240222783,2657.9103674885,17.6929783079,47.5606307983,142.4964679752,491.4724884651,gla
60,197.0,0.1326450232,0.0740019603,33.460652967600005,409.6471412714,12.2426523376,26.9928073883,19.7738131904,231.7837876143,gla
73,649.3693973479,0.1075122818999999,0.0188495559,207.1116914337,3344.432677502,16.1479666085,50.5474700928,200.848714465,623.9088141112001,con
76,650.0,0.0410152374,0.1452113938,216.8113304443,427.5340678903,1.9719175516,33.7651634216,214.1659795454,528.6992332511,con
84,2100.0,0.0619591884,-0.0453785605999999,390.4825067441,16640.7236193443,42.6157979729,125.9004135132,380.644703446,2073.0286853636,adi
101,2000.0,0.1069886831,0.1054178868,520.2226492052,40087.9209837665,77.0591611976,204.09034729,478.5172231615,2088.6488701693,adi
