,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
1,29,8000,32000,32,8,32,269,253
17,143,512,5000,0,7,32,28,29
28,320,512,5000,4,1,5,77,28
31,25,1310,2620,131,12,24,368,102
34,56,5240,20970,30,12,24,106,138
38,50,2000,8000,8,1,5,71,44
42,50,2000,16000,8,3,6,52,74
53,200,1000,8000,0,1,2,36,36
57,800,256,8000,0,1,4,12,34
65,75,2000,16000,128,1,38,259,157
105,400,2000,4000,0,1,1,32,28
114,180,2000,8000,8,1,6,50,42
120,17,4000,16000,8,6,12,100,101
128,50,2000,16000,24,1,6,70,82
132,100,1000,8000,24,2,6,26,46
133,100,1000,8000,24,3,6,32,46
151,40,8000,32000,64,8,24,277,266
161,56,2000,8000,0,1,8,24,41
163,56,4000,12000,0,1,8,42,62
180,160,2000,8000,32,1,13,109,53
208,480,1000,4000,0,0,0,45,25
