,mcg,gvh,lip,chg,aac,alm1,alm2,class
2,0.56,0.4,0.48,0.5,0.49,0.37,0.46,cp
10,0.42,0.24,0.48,0.5,0.57,0.27,0.37,cp
11,0.25,0.48,0.48,0.5,0.44,0.17,0.29,cp
14,0.22,0.43,0.48,0.5,0.48,0.16,0.28,cp
23,0.3,0.16,0.48,0.5,0.56,0.11,0.23,cp
41,0.3,0.37,0.48,0.5,0.59,0.41,0.49,cp
43,0.28,0.38,0.48,0.5,0.5,0.33,0.42,cp
50,0.37,0.52,0.48,0.5,0.42,0.42,0.36,cp
51,0.29,0.3,0.48,0.5,0.45,0.03,0.17,cp
58,0.44,0.34,0.48,0.5,0.3,0.33,0.43,cp
62,0.36,0.41,0.48,0.5,0.48,0.47,0.54,cp
86,0.5,0.49,0.48,0.5,0.49,0.46,0.53,cp
104,0.24,0.34,0.48,0.5,0.38,0.3,0.4,cp
114,0.38,0.44,0.48,0.5,0.43,0.2,0.31,cp
123,0.04,0.31,0.48,0.5,0.41,0.29,0.39,cp
130,0.0,0.38,0.48,0.5,0.42,0.48,0.55,cp
138,0.4,0.41,0.48,0.5,0.55,0.22,0.33,cp
155,0.4,0.5,0.48,0.5,0.65,0.82,0.84,im
186,0.89,0.55,0.48,0.5,0.51,0.72,0.76,im
187,0.7,0.46,0.48,0.5,0.56,0.78,0.73,im
209,0.68,0.51,0.48,0.5,0.71,0.75,0.78,im
222,0.75,0.55,1.0,1.0,0.4,0.47,0.3,imL
234,0.64,0.46,0.48,0.5,0.48,0.73,0.76,imU
238,0.81,0.44,0.48,0.5,0.42,0.67,0.68,imU
245,0.47,0.46,0.48,0.5,0.62,0.74,0.77,imU
250,0.73,0.26,0.48,0.5,0.57,0.75,0.78,imU
263,0.67,0.84,0.48,0.5,0.74,0.54,0.37,om
272,0.52,0.81,0.48,0.5,0.72,0.38,0.38,om
276,0.63,0.49,0.48,0.5,0.79,0.45,0.28,om
280,0.66,0.49,1.0,0.5,0.54,0.56,0.36,omL
316,0.64,0.66,0.48,0.5,0.41,0.39,0.2,pp
319,0.69,0.59,0.48,0.5,0.46,0.44,0.52,pp
329,0.69,0.65,0.48,0.5,0.63,0.48,0.41,pp
