,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
25,1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
29,1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,1
32,1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
72,1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0,2
77,1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,2
79,1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,2
82,1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0,2
99,1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0,2
115,1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,2
127,1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17,2
142,1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
147,1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,3
148,1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
165,1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,5
167,1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,5
175,1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
177,1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0,6
179,1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0,6
184,1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0,6
188,1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0,7
206,1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,7
