,sepal_length,sepal_width,petal_length,petal_width,class
50,7.0,3.2,4.7,1.4,Iris-versicolor
56,6.3,3.3,4.7,1.6,Iris-versicolor
60,5.0,2.0,3.5,1.0,Iris-versicolor
69,5.6,2.5,3.9,1.1,Iris-versicolor
80,5.5,2.4,3.8,1.1,Iris-versicolor
106,4.9,2.5,4.5,1.7,Iris-virginica
108,6.7,2.5,5.8,1.8,Iris-virginica
116,6.5,3.0,5.5,1.8,Iris-virginica
119,6.0,2.2,5.0,1.5,Iris-virginica
123,6.3,2.7,4.9,1.8,Iris-virginica
133,6.3,2.8,5.1,1.5,Iris-virginica
135,7.7,3.0,6.1,2.3,Iris-virginica
144,6.7,3.3,5.7,2.5,Iris-virginica
146,6.3,2.5,5.0,1.9,Iris-virginica
147,6.5,3.0,5.2,2.0,Iris-virginica
