,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
13,23.79,31.059,0,0.094,1.334,1.115,1,1,3.78
16,0.0,0.0,0,1.115,1.0,0.588,0,0,4.632
24,3.24,3.124,0,9.148,5.497,1.559,1,0,5.96
25,12.03,18.011,1,6.728,4.392,1.554,1,0,6.537
40,40.46,85.367,2,3.306,2.832,0.917,0,0,4.301
67,54.57,41.028,0,5.208,3.691,1.585,0,0,6.383
79,52.6,72.29,0,3.618,3.197,1.356,0,2,4.878
83,54.57,41.028,0,3.742,3.136,1.773,0,0,6.042
109,95.37,54.336,0,2.433,2.915,1.394,2,0,8.564
110,115.41,71.512,0,2.223,2.903,1.295,1,0,8.15
111,82.48,37.55,0,3.213,2.806,1.172,1,0,8.849
117,45.61,28.269,0,1.579,2.397,1.162,1,0,4.437
129,38.57,6.249,0,0.59,1.7,1.19,2,0,2.232
139,111.56,99.4,2,0.658,3.426,1.189,4,0,2.685
149,56.79,76.155,1,1.064,2.72,1.346,1,0,6.883
152,47.36,21.135,1,0.18,1.627,1.051,2,0,2.188
161,35.53,47.145,0,3.967,3.368,1.533,0,1,5.475
166,38.69,64.683,1,0.224,2.108,1.904,0,0,1.888
189,102.02,101.265,3,2.273,2.459,1.086,5,0,4.288
204,45.82,50.747,0,2.241,2.108,0.942,1,0,4.04
214,0.0,0.0,0,3.291,1.549,2.0,0,0,4.927
215,0.0,0.0,0,2.957,1.509,0.533,0,0,4.186
216,0.0,0.0,0,2.604,1.475,0.505,0,0,3.46
223,60.98,61.404,0,3.429,2.749,1.08,0,0,5.3
228,0.0,0.0,0,1.672,1.334,0.562,0,0,2.642
234,0.0,0.0,0,1.817,1.334,0.718,0,0,2.49
237,0.0,0.0,0,4.634,2.018,0.461,0,0,5.6
251,45.82,50.747,0,3.11,2.165,0.478,1,0,4.434
259,45.82,50.747,0,3.11,2.16,0.478,1,0,4.66
260,0.0,0.0,0,5.989,2.733,0.529,0,0,6.989
274,0.0,0.0,0,3.945,2.344,0.678,0,0,5.5
287,43.24,59.409,0,4.396,3.542,0.91,3,0,4.579
300,49.57,64.63,0,-0.259,1.989,1.103,3,1,3.34
317,129.62,165.834,6,2.703,3.078,0.775,7,0,4.404
323,41.13,61.166,2,3.988,3.169,0.627,2,0,7.478
326,34.14,50.29,0,2.233,2.415,0.866,0,0,5.545
327,58.2,86.311,2,3.652,3.557,1.237,2,2,4.249
331,41.13,61.166,2,-1.095,1.726,1.463,2,0,1.188
352,115.14,206.609,3,-1.169,2.333,1.496,1,3,2.736
402,157.69,194.924,1,1.543,2.527,0.647,3,0,3.43
403,45.82,50.747,0,2.574,2.168,1.014,1,0,3.978
410,45.82,50.747,0,2.842,2.141,0.726,1,0,4.611
414,0.0,0.0,0,3.958,2.488,0.802,0,0,3.575
415,7.76,0.0,0,2.122,2.7,1.053,2,0,5.01
416,9.23,11.0,0,3.395,2.692,0.941,0,0,5.433
417,0.0,0.0,0,3.876,2.539,0.837,0,0,4.909
422,0.0,0.0,0,4.332,2.7,0.758,0,0,5.406
468,107.02,52.33,0,0.64,2.614,1.233,1,0,5.762
470,82.67,47.447,1,3.747,2.935,1.513,1,0,8.113
489,46.53,78.828,1,2.758,2.856,1.022,0,1,3.794
498,12.53,11.0,0,4.452,2.716,0.49,0,0,5.513
501,9.23,11.0,0,1.587,1.84,1.05,0,0,2.778
521,57.53,110.512,2,3.31,3.267,1.169,0,0,4.535
527,74.6,135.657,2,-0.45,1.823,1.075,0,2,2.764
