,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
8,2.62,0.499,0.99,0,0,2.942,4.402
14,2.819,0.331,1.271,0,1,0.981,2.736
31,3.645,0.223,1.155,0,0,2.837,3.393
34,2.726,0.496,1.179,0,1,1.06,2.269
55,2.62,0.499,0.99,0,0,3.21,4.33
60,2.834,0.134,0.95,0,0,1.859,2.827
65,1.594,0.223,1.333,2,0,0.094,6.297
77,1.951,0.405,1.878,0,0,-1.053,0.053
97,2.359,0.405,0.814,0,0,0.893,3.314
103,2.26,0.499,0.907,0,0,2.876,3.645
141,2.085,0.56,2.451,0,0,-0.544,1.18
144,3.014,0.56,1.987,0,1,0.538,3.496
145,3.181,0.604,1.52,0,0,3.126,4.68
150,2.67,0.496,2.047,0,0,-0.917,1.842
181,2.96,0.88,1.53,1,1,0.787,5.244
193,3.351,0.496,1.466,0,0,1.097,2.392
200,2.377,0.827,0.938,0,0,2.239,3.759
214,3.52,0.223,1.562,1,0,2.129,3.629
215,3.012,0.223,1.023,0,0,2.193,4.07
230,3.137,0.405,1.312,0,2,0.749,1.086
236,3.03,1.821,1.027,0,2,5.469,6.897
239,2.119,0.923,1.179,0,1,0.982,1.05
247,2.164,1.437,1.227,0,2,2.573,6.207
251,3.08,0.827,1.079,2,0,1.155,5.478
261,2.507,0.405,1.652,1,1,0.888,4.603
266,1.968,0.331,1.891,0,0,-1.053,1.47
293,2.685,0.405,1.145,0,0,1.246,3.11
298,3.432,0.638,1.385,0,1,1.459,5.339
299,3.369,0.134,1.614,0,0,1.587,2.226
306,3.867,0.0,1.4,2,0,3.659,5.678
311,1.886,1.153,0.523,0,0,2.938,4.737
331,3.175,0.859,2.095,0,0,2.59,4.095
333,2.019,1.317,1.288,0,0,2.689,4.368
342,2.137,0.223,1.179,0,0,0.655,3.779
345,3.252,0.499,0.832,0,0,4.416,4.674
350,3.274,1.214,1.011,0,0,3.311,6.54
363,4.535,0.56,1.137,1,2,4.332,8.571
367,2.862,1.031,1.828,0,3,-0.463,4.512
391,3.588,0.251,1.506,0,0,1.564,3.57
395,1.844,1.275,0.804,0,0,3.109,6.72
408,1.983,1.714,2.105,0,0,2.358,5.062
412,3.567,0.711,1.501,1,3,1.759,4.043
415,3.311,0.972,2.208,0,3,-0.165,4.244
420,2.74,1.04,1.603,0,1,2.646,4.215
434,1.822,0.681,0.794,0,0,2.335,3.696
439,4.181,0.57,1.383,0,0,4.379,6.213
457,3.351,0.797,2.456,2,0,-0.197,3.903
483,1.962,1.345,0.783,0,0,3.617,5.752
495,3.7,0.223,1.556,0,1,2.446,3.662
496,0.965,0.732,1.359,0,1,0.435,3.481
497,2.183,0.93,0.846,0,0,1.395,4.224
499,2.428,0.956,2.609,0,0,0.113,1.301
500,3.871,0.829,1.558,0,1,3.026,4.539
503,2.238,1.513,2.078,0,0,0.489,4.513
505,4.031,1.113,1.106,1,2,4.579,7.64
511,2.971,0.972,1.255,0,2,2.052,4.565
519,3.026,0.405,1.787,0,1,1.373,2.551
532,2.251,0.638,0.871,1,0,1.61,4.021
533,4.88,0.134,1.853,0,0,2.217,4.77
535,2.876,0.928,1.372,0,1,1.737,6.148
561,3.103,0.134,1.016,0,0,2.193,3.21
567,2.126,0.977,0.771,0,0,3.795,4.762
577,3.046,0.0,1.333,4,0,2.352,3.614
602,2.439,0.93,0.924,0,0,1.748,4.856
630,3.219,0.811,1.127,0,0,2.604,4.759
643,3.252,0.223,1.077,0,0,2.51,4.093
647,2.233,1.07,0.841,1,0,3.377,5.251
650,3.08,0.223,1.583,1,0,1.442,3.757
664,3.029,0.331,2.13,0,1,0.967,1.885
674,3.961,0.405,1.083,1,0,3.987,5.842
694,3.376,1.278,0.915,0,0,5.934,4.862
712,1.523,1.028,1.512,0,1,0.996,2.693
713,1.832,1.209,1.364,0,0,-0.792,3.828
717,2.126,0.83,1.455,1,0,2.459,4.184
725,3.465,0.0,0.963,4,0,3.267,3.407
729,2.08,1.033,0.902,0,0,3.157,3.693
732,3.815,1.825,1.351,0,0,-0.45,4.691
742,3.2,1.531,1.059,0,0,3.089,6.16
757,2.507,0.405,1.652,0,2,0.888,2.495
767,4.268,0.916,1.19,0,2,1.936,7.849
783,2.822,0.811,1.524,0,0,-2.089,0.6
803,3.315,0.223,0.799,0,0,3.127,4.507
805,4.278,0.405,1.345,0,0,3.546,4.668
807,2.834,0.134,1.009,0,0,2.066,3.448
812,3.086,0.948,0.751,0,0,3.586,5.107
820,2.677,0.331,1.582,0,1,0.586,2.895
824,2.982,0.496,1.151,0,1,1.783,3.665
874,2.43,0.496,0.946,0,0,2.241,3.66
887,1.814,1.316,1.074,0,1,1.119,3.35
900,2.804,1.11,0.618,0,6,1.317,6.254
906,2.831,1.393,1.077,0,1,0.906,5.317
