,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
4,85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,bus
13,89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,van
16,89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185,van
29,80,38,63,129,55,7,146,46,19,130,168,314,158,83,9,20,180,185,saab
59,85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,van
69,98,49,84,219,74,7,190,34,22,154,208,558,209,74,4,7,195,195,bus
83,79,40,80,133,55,7,147,47,19,135,172,311,144,76,8,30,181,193,opel
93,94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195,van
106,99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205,opel
114,93,43,85,133,54,10,155,44,19,153,174,351,165,75,12,13,184,196,van
120,89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,saab
146,100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,van
160,82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183,opel
163,85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,saab
164,98,54,104,186,59,10,213,32,24,172,223,665,217,73,1,26,186,195,opel
191,87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,van
195,86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,bus
219,85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,van
221,88,44,85,139,56,11,157,43,20,155,176,363,175,76,5,16,184,195,van
276,83,46,73,137,59,6,148,45,19,146,167,327,183,75,8,0,185,191,bus
281,82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,bus
282,86,46,73,125,57,6,151,45,19,147,170,334,188,82,9,11,180,184,bus
284,89,46,77,125,52,10,156,44,20,160,171,351,177,78,7,17,183,191,van
