,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
14,-2.3040000000000003,1.784,-1.506,0.981,-0.961,0.8059999999999999,-0.294,-0.002,0.119,-0.76,3
27,-2.887,2.131,-0.83,0.682,-1.557,0.818,0.4479999999999999,-0.382,0.207,-0.402,5
31,-3.74,1.832,-1.384,1.587,0.049,1.642,-0.516,0.7070000000000001,-0.1689999999999999,-0.522,9
45,-3.0460000000000003,0.387,-1.165,0.94,-0.386,1.978,-0.186,0.8109999999999999,-0.3939999999999999,-0.198,1
55,-3.604,0.235,-0.836,1.786,-0.153,1.642,-0.096,0.488,-0.524,-1.003,0
65,-2.6660000000000004,1.516,-1.198,0.741,-1.0659999999999998,1.24,-0.574,0.965,-0.13,-0.711,10
77,-4.275,0.162,0.728,0.662,0.94,1.269,0.711,0.073,-0.8270000000000001,-0.655,0
97,-4.676,2.537,0.075,0.73,-0.933,1.493,0.049,0.076,0.254,0.276,9
108,-4.759,2.696,0.104,0.6970000000000001,-0.787,1.114,0.205,-0.066,0.369,0.306,9
122,-2.441,0.191,-0.8140000000000001,0.255,0.411,1.636,0.395,0.7609999999999999,-0.005,-0.564,1
142,-2.979,1.795,-0.87,1.4269999999999998,-0.93,1.3230000000000002,-0.212,1.286,-0.135,-0.496,10
175,-2.562,1.361,-0.94,1.3330000000000002,-1.047,1.208,-0.316,1.055,0.354,-0.77,10
196,-4.376,2.216,-0.2689999999999999,1.32,-0.66,0.159,0.7190000000000001,0.008,1.058,0.472,9
214,-2.431,1.873,0.208,0.123,-0.634,0.178,0.04,0.612,0.446,-0.562,5
215,-3.24,1.749,0.959,1.071,-1.188,0.018,-1.024,0.664,1.007,0.4429999999999999,6
231,-1.823,-0.578,-1.624,0.52,0.052,1.711,0.535,1.318,-0.115,-0.505,0
236,-2.314,1.494,0.294,0.245,-0.769,0.05,-0.068,0.8190000000000001,0.618,-0.5720000000000001,5
249,-3.53,1.268,0.903,1.887,-1.279,0.008,-1.4409999999999998,0.657,0.873,1.042,7
251,-4.394,1.162,0.157,0.608,-0.409,1.352,-0.243,0.758,0.447,0.096,9
252,-2.704,0.917,0.267,0.314,-0.7559999999999999,0.818,-0.114,0.6729999999999999,0.261,0.0559999999999999,10
255,-1.933,0.728,-1.015,0.27,0.1989999999999999,0.78,0.192,0.706,-0.446,-0.595,2
262,-4.521,1.43,0.162,0.58,-0.351,1.339,-0.259,0.81,0.431,-0.102,9
272,-4.079,2.6630000000000003,-0.048,-0.315,0.2339999999999999,0.861,0.335,0.435,-0.546,-0.928,8
278,-1.577,0.907,-0.291,0.0069999999999999,-0.256,-0.233,0.187,-0.052,-0.627,0.238,3
283,-4.071000000000001,2.754,-0.2319999999999999,-0.262,0.356,0.6940000000000001,0.381,0.5,-0.721,-0.8590000000000001,8
298,-3.049,0.084,0.981,1.193,0.7609999999999999,0.495,-0.7140000000000001,-0.466,-0.568,-0.149,1
299,-2.837,0.528,0.241,1.629,0.23,-0.545,-0.643,-0.231,-0.186,0.45,2
304,-4.222,3.886,0.016,-0.144,-1.132,-0.053,0.519,1.024,0.075,-0.226,7
308,-3.689,-0.599,0.6920000000000001,1.307,0.605,1.514,-0.752,-0.6970000000000001,-0.355,0.7020000000000001,0
319,-3.693,-0.568,0.727,1.236,0.612,1.5019999999999998,-0.804,-0.763,-0.346,0.7879999999999999,0
342,-3.618,0.916,-0.4,1.771,0.6659999999999999,1.535,-0.389,-0.342,-1.279,-0.109,1
350,-4.708,3.269,-1.121,0.701,0.437,0.176,0.552,0.004,-0.168,-1.484,9
362,-3.0460000000000003,1.462,-0.823,0.935,-0.44,0.8490000000000001,0.085,0.865,-0.178,-0.954,10
367,-2.846,2.43,-0.78,-0.153,-0.905,0.24,0.746,0.14,-0.114,-0.746,4
389,-2.898,2.421,-0.81,-0.043,-1.164,0.4479999999999999,0.69,0.218,-0.078,-0.8759999999999999,4
403,-4.21,3.289,-0.106,-1.247,-0.6829999999999999,0.539,0.579,0.8320000000000001,-0.035,-0.764,7
412,-2.353,2.897,-0.433,-0.193,-0.715,0.359,0.26,0.273,-1.206,0.36,5
434,-2.521,2.271,-0.2769999999999999,0.27,-0.909,0.2739999999999999,0.348,-0.0279999999999999,-1.177,0.432,5
451,-4.687,0.406,0.889,1.464,1.618,1.021,-0.121,-0.3979999999999999,-0.307,0.293,0
485,-4.395,1.864,0.503,1.7180000000000002,0.241,-0.8170000000000001,-0.672,-0.687,-0.449,1.396,1
491,-4.497,4.5,-1.446,-1.127,0.4429999999999999,0.986,0.136,0.597,-1.087,-0.073,7
493,-5.011,4.976,-0.868,-1.215,0.17,-0.018,0.5429999999999999,0.154,-0.841,0.7070000000000001,9
524,-4.513,4.265,-1.477,-1.09,0.215,0.8290000000000001,0.342,0.693,-0.601,-0.0559999999999999,7
529,-2.613,-0.092,-0.54,0.484,0.389,1.741,0.198,0.257,-0.375,-0.604,1
535,-3.816,3.426,0.2239999999999999,-0.384,-1.733,0.434,-0.322,1.3330000000000002,0.653,0.5770000000000001,7
549,-2.982,0.522,-0.1,0.362,-0.66,1.115,-0.305,0.8590000000000001,0.637,0.344,10
576,-3.0380000000000003,2.475,0.024,0.508,-0.737,-0.102,-0.358,0.706,0.6,-0.209,4
601,-4.047,3.899,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11,7
602,-4.101,2.84,-0.802,0.062,-0.733,1.304,-0.145,0.4429999999999999,0.049,-0.611,8
609,-2.785,2.792,-1.924,0.225,-0.985,1.0759999999999998,0.07,-0.071,-0.257,-0.135,4
614,-4.718,3.281,-0.203,0.6509999999999999,-0.883,1.413,-0.6629999999999999,0.583,0.237,-0.307,9
622,-3.173,3.1660000000000004,-1.501,-0.37,-0.437,0.974,0.179,0.556,-0.794,-0.5489999999999999,6
625,-4.753,3.4210000000000003,-0.1889999999999999,0.6559999999999999,-0.984,1.443,-0.652,0.546,0.123,-0.326,9
627,-3.0,0.042,-1.238,1.529,0.187,2.028,0.104,0.759,-1.18,-0.634,0
630,-1.925,1.517,-0.999,0.634,-1.27,0.207,0.385,0.004,-0.141,-0.624,3
646,-4.174,3.54,-1.43,0.417,0.267,0.918,-0.118,-0.267,-0.162,-0.71,8
650,-3.871,1.694,-0.606,1.4280000000000002,0.044,0.8440000000000001,-0.013,0.126,-1.218,-0.5529999999999999,1
655,-3.239,2.9160000000000004,-1.406,-0.455,-0.4539999999999999,1.219,0.078,0.3829999999999999,-0.7759999999999999,-0.413,6
658,-4.884,3.63,-0.2789999999999999,0.496,-0.67,0.792,-0.005,-0.1369999999999999,0.532,-0.184,9
676,-2.464,2.755,-0.975,-0.6509999999999999,0.158,1.047,-0.145,0.203,0.246,-0.745,5
679,-3.989,3.582,-1.1,0.374,-0.12,0.291,0.6629999999999999,0.96,0.023,-0.477,8
688,-3.024,3.26,0.35,-0.5770000000000001,-1.183,0.872,0.556,0.762,0.395,-0.665,6
698,-2.444,2.529,-0.487,-0.8140000000000001,-0.151,1.285,0.077,-0.064,0.287,-0.638,5
706,-2.817,1.268,-1.127,0.7070000000000001,0.3989999999999999,0.406,0.289,0.319,-0.691,-0.379,2
718,-2.45,1.993,-1.08,-0.09,0.367,0.324,-0.1639999999999999,0.684,-0.181,-1.013,3
730,-2.565,1.871,-0.2689999999999999,0.187,-0.6559999999999999,0.267,-0.3279999999999999,0.184,0.348,-0.511,4
746,-4.0280000000000005,0.982,-0.648,1.4780000000000002,-0.048,2.108,-0.146,0.467,-0.654,-0.193,9
747,-3.265,1.933,-0.316,0.602,0.4379999999999999,0.336,0.048,0.134,-0.16,-0.991,10
761,-2.289,1.106,-0.816,0.228,0.867,0.616,0.3379999999999999,0.298,-0.843,-0.8320000000000001,2
765,-3.3110000000000004,2.946,-0.8079999999999999,-0.3,-0.457,0.324,0.515,0.149,0.5329999999999999,-0.718,6
776,-3.338,3.033,-1.189,-0.2689999999999999,-0.364,0.544,0.491,0.148,0.365,-0.931,6
788,-4.039,3.689,-1.007,-0.139,-0.542,0.5870000000000001,0.535,0.465,0.1939999999999999,0.168,7
792,-3.415,-0.5379999999999999,0.241,2.0380000000000003,0.622,1.027,-0.701,-0.66,-0.418,0.7809999999999999,0
796,-2.263,3.344,-1.165,-0.625,-0.159,0.926,0.13,-0.33,-0.7829999999999999,0.31,4
810,-3.3560000000000003,3.236,-0.653,-0.9,-0.6609999999999999,1.43,0.901,0.395,-0.139,-0.726,7
817,-1.899,2.135,0.092,-0.11,-0.145,0.081,-0.067,-0.104,-0.408,-0.099,3
825,-3.49,-0.474,0.187,1.747,0.733,1.307,-0.816,-0.787,-0.222,0.41,0
858,-4.711,1.166,1.244,1.746,0.311,-0.305,-0.691,-0.1369999999999999,-0.288,1.023,0
869,-4.689,1.015,1.3119999999999998,1.802,0.313,-0.405,-0.6629999999999999,0.106,-0.325,0.838,0
879,-3.455,2.5610000000000004,-0.421,0.847,0.33,0.057,-0.177,-0.494,-0.7859999999999999,0.951,10
891,-4.763,1.305,1.231,1.548,0.308,-0.152,-0.792,-0.124,-0.107,0.885,0
895,-2.964,2.8110000000000004,-1.317,0.324,-0.7809999999999999,1.369,0.127,-0.368,-0.677,0.493,4
898,-3.852,4.214,-1.556,-0.336,-0.305,1.133,-0.152,0.237,-0.915,-0.445,7
900,-3.985,2.192,-0.426,2.1630000000000003,1.114,0.016,-0.846,-0.4679999999999999,-0.858,0.037,9
904,-2.959,1.061,-0.351,1.745,-0.851,0.344,-0.373,-0.7290000000000001,0.048,0.815,2
905,-3.194,1.589,-0.774,0.8140000000000001,-1.087,0.618,0.218,-0.45,-0.003,0.526,3
909,-3.838,4.252,-1.621,-0.2189999999999999,-0.281,0.856,0.154,0.133,-0.92,-0.4539999999999999,7
914,-3.917,1.925,0.267,1.361,0.4529999999999999,-0.19,-0.242,-0.633,-0.62,1.039,1
917,-2.902,2.7960000000000003,-1.199,0.2339999999999999,-0.821,1.257,0.263,-0.075,-1.103,0.417,4
918,-3.567,2.081,-0.579,0.845,0.126,0.381,-0.179,-0.51,-0.846,0.987,5
929,-2.8710000000000004,3.13,-1.3,0.008,-0.288,0.483,0.258,-0.342,-0.614,0.83,5
930,-3.059,2.895,-0.847,-0.364,-0.484,1.025,0.502,0.506,-0.733,0.078,6
935,-3.836,0.508,0.645,1.721,0.28,0.303,-0.911,-0.5920000000000001,-0.631,1.023,0
938,-2.627,2.089,-1.4340000000000002,0.937,-0.615,0.43,-0.311,-0.203,0.038,0.933,3
951,-2.918,2.897,-1.069,-0.077,-0.261,0.55,0.317,-0.322,-0.7759999999999999,0.79,5
959,-3.232,1.551,-0.8320000000000001,1.6740000000000002,-0.042,0.296,-0.5529999999999999,-0.4429999999999999,-0.413,0.96,2
979,-3.5,0.068,0.5329999999999999,1.876,0.363,0.542,-0.982,-0.6709999999999999,-1.006,1.101,0
986,-3.753,3.605,-0.899,-0.747,-0.401,1.765,0.62,0.754,-0.835,-0.301,7
987,-3.98,2.459,0.068,0.023,0.237,1.029,-0.1889999999999999,0.521,-0.773,-0.5,8
