,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
13,0.6,0.4,0.52,0.46,0.5,0.0,0.53,0.22,MIT
30,0.53,0.54,0.43,0.1,0.5,0.0,0.57,0.32,NUC
37,0.4,0.45,0.57,0.18,0.5,0.0,0.56,0.26,CYT
65,0.6,0.47,0.45,0.22,0.5,0.0,0.51,0.29,CYT
79,0.43,0.57,0.51,0.49,0.5,0.0,0.48,0.22,MIT
83,0.54,0.52,0.63,0.37,0.5,0.0,0.46,0.22,MIT
95,0.38,0.5,0.37,0.26,0.5,0.0,0.43,0.22,ME3
101,0.36,0.43,0.39,0.12,0.5,0.0,0.49,0.22,ME3
110,0.45,0.41,0.5,0.46,0.5,0.5,0.5,0.27,POX
127,0.46,0.71,0.48,0.53,0.5,0.0,0.53,0.22,MIT
143,0.37,0.46,0.4,0.27,0.5,0.0,0.45,0.22,NUC
144,0.43,0.57,0.53,0.16,0.5,0.0,0.54,0.22,CYT
145,0.28,0.37,0.61,0.09,0.5,0.0,0.52,0.55,NUC
150,0.58,0.5,0.5,0.12,0.5,0.0,0.48,0.25,NUC
154,0.36,0.68,0.46,0.16,0.5,0.0,0.53,0.28,NUC
158,0.49,0.47,0.53,0.16,0.5,0.0,0.48,0.27,NUC
188,0.59,0.5,0.52,0.28,0.5,0.0,0.55,0.25,CYT
190,0.75,0.7,0.38,0.27,0.5,0.0,0.49,0.22,ME1
200,0.57,0.57,0.44,0.37,0.5,0.0,0.52,0.25,MIT
206,0.5,0.52,0.6,0.51,0.5,0.0,0.48,0.22,MIT
214,0.35,0.66,0.49,0.21,0.5,0.0,0.54,0.25,CYT
228,0.69,0.61,0.38,0.27,0.5,0.0,0.52,0.22,ME2
230,0.41,0.45,0.53,0.17,0.5,0.0,0.51,0.25,NUC
239,0.46,0.54,0.71,0.15,0.5,0.0,0.59,0.22,MIT
255,0.27,0.36,0.6,0.33,0.5,0.0,0.37,0.31,NUC
261,0.38,0.48,0.59,0.22,0.5,0.0,0.46,0.22,CYT
264,0.41,0.24,0.54,0.26,0.5,0.0,0.41,0.22,NUC
